Trip_ID,Trip_Distance,Type_of_Cab,Customer_Since_Months,Life_Style_Index,Confidence_Life_Style_Index,Destination_Type,Customer_Rating,Cancellation_Last_1Month,Var1,Var2,Var3,Gender
T0005745497,10.55,1,2,2,1,0,2.47,1,0,47,68,1
T0005745498,30.41,1,3,2,0,1,0.77625,0,81,53,80,0
T0005745500,20.22,2,3,2,1,1,0.20375,1,34,66,106,1
T0005745502,45.17,1,10,2,0,1,1.0125,0,72,52,75,1
T0005745503,31.23,5,7,2,2,0,3.43,1,0,47,74,0
T0005745507,80.76,3,3,2,1,0,3.63125,0,100,53,73,0
T0005745508,80.47,1,2,2,1,0,1.3175,2,0,49,74,1
T0005745509,50.51,2,2,2,1,0,1.2175,0,0,60,86,1
T0005745513,91.9,4,10,2,1,2,2.86875,2,65,48,67,1
T0005745516,62.64,5,10,2,1,0,4.025,1,0,46,71,1
T0005745517,14.54,0,3,2,0,3,3.91125,1,0,46,88,1
T0005745520,13.31,2,5,2,0,4,1.68625,1,45,52,74,1
T0005745525,85.8,1,10,3,0,1,3.93,0,62,47,69,0
T0005745526,8.9,2,6,2,0,3,2.03375,3,0,49,64,0
T0005745528,37.77,1,10,3,0,0,4.4,0,30,50,77,1
T0005745532,9.02,2,7,2,0,1,3.10375,2,42,56,101,1
T0005745534,10.28,4,0,2,1,7,2.8675,1,0,71,101,1
T0005745538,77.79,0,10,3,0,0,3.07125,0,0,54,85,1
T0005745539,32.01,1,6,2,2,10,2.14,0,53,50,72,1
T0005745541,48.32,1,2,3,1,1,2.6475,3,65,52,85,0
T0005745545,60.95,3,10,3,2,0,4.1425,0,0,44,65,1
T0005745550,41.82,1,2,2,0,11,2.8725,1,0,45,66,0
T0005745553,29.29,5,10,2,0,2,2.8275,1,0,50,69,1
T0005745555,22.3,0,0,2,0,0,3.535,0,0,50,76,1
T0005745556,46.7,5,8,0,3,0,2.70625,3,0,57,91,0
T0005745561,7.1,5,2,2,0,0,3.20875,3,0,50,63,1
T0005745564,40.27,3,2,0,3,0,1.64625,1,68,49,89,1
T0005745566,107.42,3,10,2,1,0,2.50875,0,0,58,95,1
T0005745571,37.16,2,1,0,3,2,3.96875,0,0,45,61,1
T0005745573,12.32,2,5,2,0,1,1.97125,1,0,50,60,1
T0005745574,7.81,2,0,2,1,2,3.12875,0,80,49,74,1
T0005745577,14.55,3,2,0,3,0,2.775,0,79,46,85,0
T0005745578,53.91,1,10,2,0,0,4.38875,1,61,49,84,0
T0005745580,15.87,1,9,2,0,0,3.81625,3,82,49,82,1
T0005745581,54.58,2,10,2,1,1,1.645,0,0,55,92,1
T0005745584,73.73,3,3,3,1,0,1.555,1,36,64,94,1
T0005745586,55.85,1,10,3,1,0,3.87625,1,0,61,111,0
T0005745588,34.41,5,2,3,1,0,3.06625,3,58,69,102,1
T0005745596,30.55,5,5,2,2,6,3.47,1,0,44,62,1
T0005745600,72.77,0,6,2,1,2,4.39375,0,35,48,65,1
T0005745605,38.01,2,1,2,1,0,2.13625,2,0,53,84,0
T0005745606,21.06,2,6,2,0,0,2.20875,0,0,47,60,1
T0005745609,29.09,4,8,2,0,0,3.23,0,96,46,66,1
T0005745612,107.46,3,10,2,2,0,4.00375,1,0,43,60,0
T0005745615,26.84,2,4,2,2,0,1.88,0,0,52,86,0
T0005745617,67.27,1,5,2,2,1,4.00375,0,0,55,84,1
T0005745622,24.54,2,1,0,3,0,4.16125,3,0,48,66,0
T0005745626,40.86,2,0,0,3,1,2.0425,0,0,48,60,1
T0005745627,14.87,2,6,2,0,2,3.9675,2,67,46,80,1
T0005745632,50.59,2,6,2,2,1,3.25125,1,36,61,83,0
T0005745634,49.54,1,10,3,2,0,2.105,1,86,49,72,1
T0005745638,37.09,4,7,2,2,0,3.70125,0,101,51,80,0
T0005745642,45.15,5,3,2,0,4,1.7,1,53,46,72,1
T0005745643,32.22,1,4,2,0,0,3.64,0,0,44,58,1
T0005745644,67.22,3,5,2,2,0,2.5275,1,0,49,62,0
T0005745649,49.42,5,9,2,0,0,3.73125,0,0,47,61,1
T0005745650,3.83,1,5,3,2,4,4.2025,0,107,51,77,0
T0005745651,53.04,1,7,0,3,2,1.82875,2,56,53,78,1
T0005745653,48.78,1,7,2,2,3,3.445,0,0,45,60,1
T0005745657,55.24,2,3,2,1,0,1.73375,0,72,51,76,1
T0005745661,46.65,5,2,2,0,0,2.0175,0,0,53,78,0
T0005745663,34.77,2,10,0,3,0,2.30375,0,42,50,74,1
T0005745664,49.09,4,3,2,2,0,2.72125,0,109,49,77,1
T0005745666,31.82,4,10,2,1,0,1.15375,2,0,60,71,1
T0005745669,57.73,4,5,2,1,0,2.70625,1,95,47,60,0
T0005745674,34.09,3,0,2,1,0,2.66,0,0,51,70,1
T0005745679,6.04,2,10,0,3,3,4.1325,0,46,49,65,0
T0005745680,24.0,2,10,2,0,0,4.44875,1,0,47,59,1
T0005745681,67.32,2,0,2,2,0,0.9875,1,0,66,93,1
T0005745683,25.81,4,5,2,2,0,3.1925,0,62,45,62,1
T0005745684,61.9,2,10,2,0,0,3.42125,1,78,51,82,1
T0005745686,36.85,2,9,2,2,1,3.52375,0,0,44,62,0
T0005745687,63.5,1,6,3,1,1,2.66625,1,0,59,74,1
T0005745689,60.56,2,7,2,1,1,1.44,3,0,51,78,1
T0005745692,108.86,3,10,2,1,0,3.20625,0,38,49,71,1
T0005745696,55.15,3,0,2,0,1,3.45125,0,88,44,69,0
T0005745700,89.96,2,3,0,3,1,1.7075,2,111,62,104,1
T0005745703,65.97,3,10,0,3,0,2.35125,2,0,57,82,0
T0005745704,77.62,2,2,3,2,0,3.37625,0,44,51,89,0
T0005745706,60.16,2,10,3,2,0,4.7175,1,44,48,66,1
T0005745711,17.89,5,3,2,2,0,4.08,2,46,52,77,0
T0005745712,45.44,3,6,2,0,0,2.73125,0,48,52,87,1
T0005745713,108.07,0,3,2,1,1,3.21375,0,78,54,85,0
T0005745724,14.38,1,2,2,0,0,1.96,1,0,46,57,1
T0005745725,60.98,5,3,2,2,0,3.325,0,0,54,74,1
T0005745726,35.58,1,6,2,2,0,3.68375,1,0,48,66,1
T0005745730,12.31,1,2,0,3,0,3.0375,0,94,50,62,0
T0005745732,19.18,5,10,2,0,0,2.39875,3,0,50,67,1
T0005745738,92.64,5,10,3,1,5,1.3875,1,0,59,95,1
T0005745742,56.94,2,7,2,2,3,4.1225,3,94,47,74,0
T0005745745,25.82,1,10,2,0,0,2.79,0,0,54,73,1
T0005745746,66.69,5,10,3,1,0,3.4375,0,51,50,81,1
T0005745748,64.37,0,10,0,3,1,2.825,0,69,56,99,0
T0005745749,30.19,1,10,2,2,0,3.22375,2,55,53,82,1
T0005745750,20.5,3,0,2,2,0,1.99625,2,0,46,72,1
T0005745752,76.19,1,1,0,3,0,2.43875,0,0,54,79,1
T0005745753,86.7,1,10,2,1,0,1.84375,0,65,59,97,1
T0005745755,60.34,2,5,3,2,3,3.22,1,36,59,108,1
T0005745757,93.09,0,10,2,1,0,0.76875,2,57,49,74,1
T0005745760,36.39,5,0,0,3,1,2.78375,0,33,55,74,1
T0005745766,24.52,0,4,2,0,6,3.75,0,0,47,61,1
T0005745771,76.77,1,10,3,0,2,4.765,2,30,51,72,1
T0005745773,29.81,1,7,3,0,0,2.785,0,0,58,79,1
T0005745781,46.62,0,10,2,1,0,2.60125,2,0,77,104,1
T0005745782,84.73,1,10,3,2,1,4.3975,1,39,44,56,0
T0005745790,27.19,0,10,2,2,1,2.5125,0,0,48,68,1
T0005745791,31.37,2,10,0,3,4,4.36125,0,0,58,82,1
T0005745794,18.22,1,10,2,0,1,2.26125,1,0,52,76,0
T0005745797,21.29,0,6,2,2,0,3.995,0,0,46,62,1
T0005745798,26.92,1,10,2,0,4,1.27375,0,0,48,61,0
T0005745799,46.64,5,10,2,2,1,1.93,2,93,61,95,1
T0005745800,30.12,0,1,2,2,0,3.41875,0,0,50,70,1
T0005745801,44.55,0,10,3,0,1,4.335,2,60,62,107,1
T0005745804,60.09,0,10,2,0,2,2.98875,0,0,47,82,1
T0005745807,32.11,1,5,2,1,0,2.25375,1,63,47,63,1
T0005745809,60.37,2,6,2,1,0,3.54625,2,0,52,84,1
T0005745810,44.79,5,8,2,2,0,2.2975,1,0,54,78,0
T0005745811,16.36,1,9,2,0,3,3.0425,0,0,46,64,0
T0005745812,44.92,0,7,3,0,6,2.075,0,0,61,100,1
T0005745814,14.22,0,6,2,0,6,4.68125,2,30,44,57,0
T0005745817,77.3,4,4,0,3,0,2.315,1,0,48,67,1
T0005745820,10.9,1,1,2,2,2,2.68125,2,0,51,67,1
T0005745822,9.97,2,2,2,0,0,4.1375,1,82,47,63,1
T0005745823,25.81,1,2,3,2,1,3.74625,0,0,50,66,1
T0005745825,53.86,2,1,2,1,1,3.57375,3,0,51,73,0
T0005745826,62.88,4,10,2,1,1,1.2975,1,72,52,74,1
T0005745827,17.7,5,8,2,2,0,2.3975,1,0,45,70,0
T0005745828,44.37,1,0,2,0,0,2.82,0,97,53,77,0
T0005745829,28.33,5,0,2,1,1,2.68375,0,0,51,90,0
T0005745830,86.53,1,0,3,2,1,3.19375,0,78,55,80,1
T0005745837,30.73,2,10,2,2,1,3.335,1,0,51,69,1
T0005745839,106.86,1,0,3,2,0,3.9525,1,78,44,62,1
T0005745840,58.45,1,2,2,2,1,1.79,0,0,44,60,1
T0005745842,63.13,2,7,2,2,0,3.84,1,98,51,73,1
T0005745844,106.48,2,10,3,1,0,2.565,0,80,53,79,1
T0005745850,8.1,1,3,2,2,0,3.94625,0,91,47,69,0
T0005745856,21.1,5,1,2,0,0,1.76875,0,0,51,72,0
T0005745860,30.85,0,10,2,2,0,2.8325,1,0,47,98,1
T0005745862,11.78,5,1,2,1,3,1.2325,3,41,53,96,1
T0005745864,70.72,4,10,2,2,0,1.48875,1,0,56,94,1
T0005745867,54.18,5,3,2,1,0,2.7775,0,0,53,85,1
T0005745868,12.64,0,5,2,1,0,1.98125,0,0,50,63,1
T0005745871,108.4,5,5,3,1,0,1.28,0,106,66,98,1
T0005745872,19.93,1,4,2,0,0,3.19125,1,60,48,69,0
T0005745875,28.96,5,0,2,0,0,3.12,0,104,46,67,1
T0005745876,45.06,4,5,2,2,0,3.635,1,95,45,62,0
T0005745881,42.94,0,7,2,0,0,3.21,0,0,51,72,1
T0005745883,37.36,2,6,2,2,1,2.7125,1,78,56,77,1
T0005745888,109.11,2,10,3,2,1,3.0375,0,0,51,79,1
T0005745889,30.99,1,10,2,0,1,3.52375,0,64,55,79,1
T0005745892,20.29,0,10,0,3,1,2.42875,1,0,53,79,1
T0005745893,35.67,0,10,2,0,0,1.46625,1,40,42,74,1
T0005745896,33.41,5,10,2,0,1,4.19125,1,0,57,78,1
T0005745897,62.26,0,5,2,1,0,3.61875,0,78,52,72,1
T0005745900,16.55,0,1,2,2,0,3.52375,0,65,49,96,1
T0005745905,14.14,2,7,2,0,0,2.44125,1,73,47,63,1
T0005745908,24.53,5,10,2,2,0,2.97125,0,0,51,68,1
T0005745912,19.39,5,10,2,0,0,1.9725,2,48,64,102,0
T0005745914,19.28,0,10,2,2,0,2.45625,0,55,49,80,0
T0005745916,28.97,0,5,2,1,1,1.63375,1,0,50,62,0
T0005745917,85.99,0,0,2,1,2,1.6975,0,0,63,82,0
T0005745918,31.11,2,1,2,0,0,2.94875,0,60,48,72,1
T0005745920,27.12,1,2,2,0,0,3.1175,0,110,45,61,0
T0005745922,46.43,3,10,0,3,0,4.14375,0,41,48,72,0
T0005745923,82.86,5,10,2,2,1,2.31125,0,0,55,84,1
T0005745925,61.55,0,5,3,2,0,4.9325,0,0,56,96,0
T0005745927,27.46,0,1,0,3,6,4.72125,0,63,50,60,1
T0005745929,78.34,5,5,3,1,1,3.64,0,0,49,74,1
T0005745930,16.21,1,0,2,0,1,2.5875,0,63,44,60,0
T0005745931,29.27,0,0,2,1,2,3.04875,0,0,51,75,0
T0005745935,38.54,3,3,2,0,0,3.19,3,0,53,80,0
T0005745936,43.64,0,2,2,1,1,1.375,0,82,55,100,1
T0005745940,23.86,2,10,3,1,0,3.57625,0,36,48,63,1
T0005745944,24.26,4,0,2,2,2,2.8075,0,0,45,55,1
T0005745946,101.41,5,10,0,3,1,3.49625,0,0,51,66,1
T0005745947,51.29,0,10,2,1,0,0.9725,1,0,59,85,1
T0005745948,42.53,1,1,2,1,0,3.59375,0,0,51,63,1
T0005745952,8.46,1,10,2,0,0,3.4675,1,0,46,62,0
T0005745954,17.3,1,1,2,0,0,4.3775,0,0,44,58,1
T0005745958,56.63,2,4,2,1,1,2.23375,0,67,56,84,1
T0005745961,106.96,3,1,0,3,1,2.86875,0,0,52,87,1
T0005745963,61.94,3,10,2,2,1,0.96,0,46,57,84,1
T0005745964,3.32,3,10,2,1,9,1.86125,0,0,49,68,1
T0005745967,13.59,0,0,2,0,1,0.7975,0,0,54,83,0
T0005745969,60.57,4,10,2,1,0,3.96875,1,0,47,64,0
T0005745970,78.12,3,3,3,0,2,4.33625,1,0,49,66,1
T0005745976,86.47,3,9,3,2,0,3.27875,1,78,50,91,1
T0005745978,74.95,5,10,0,3,0,2.41875,4,66,51,72,1
T0005745986,56.27,4,0,2,0,0,2.51875,2,0,56,95,1
T0005745988,44.66,1,1,2,1,1,1.19,0,0,56,78,0
T0005745990,15.25,1,10,2,1,3,2.8025,4,0,52,83,1
T0005745991,44.75,4,5,3,0,1,2.6125,0,0,52,69,1
T0005745992,108.5,5,9,3,1,0,2.315,1,35,55,78,1
T0005745993,45.8,2,6,3,0,0,4.185,1,0,48,66,1
T0005745997,45.36,2,6,2,0,0,4.0475,2,0,49,67,1
T0005745998,28.78,4,0,2,1,0,1.895,0,74,52,71,0
T0005745999,45.85,2,10,2,2,1,1.23875,0,0,59,84,1
T0005746000,86.79,1,0,3,1,0,3.11,1,0,58,94,1
T0005746001,29.29,0,4,2,2,0,3.885,0,62,56,107,1
T0005746004,86.01,1,10,3,2,1,2.50375,0,0,55,89,1
T0005746005,15.86,1,0,2,0,1,2.46125,3,0,59,69,1
T0005746008,9.74,3,0,1,1,0,1.68375,0,0,45,74,1
T0005746010,15.7,3,3,0,3,0,3.35625,1,103,51,73,1
T0005746020,11.38,2,2,2,0,1,3.6125,0,0,51,62,0
T0005746023,24.43,5,2,2,1,2,0.83625,2,69,57,84,1
T0005746024,56.55,3,4,2,2,0,1.37375,0,40,57,83,1
T0005746026,26.74,1,6,2,1,0,2.91875,0,80,46,81,1
T0005746028,45.38,0,1,0,3,1,1.2825,1,0,56,77,1
T0005746030,29.33,0,5,2,0,0,3.93875,2,97,57,82,1
T0005746034,15.71,0,10,2,1,0,2.53625,0,0,44,54,1
T0005746038,43.78,2,10,2,2,1,3.6,0,88,48,79,1
T0005746039,50.64,4,10,2,1,0,3.69,2,0,54,87,1
T0005746040,14.02,4,0,2,2,1,1.15375,0,0,45,70,0
T0005746041,27.81,1,7,2,1,0,1.155,0,0,47,69,1
T0005746046,25.62,0,0,2,2,10,3.3525,0,0,49,76,1
T0005746050,79.8,3,6,2,1,0,1.63625,0,0,50,76,0
T0005746052,25.75,1,10,2,0,0,3.29,2,48,54,78,1
T0005746059,107.24,1,10,3,1,0,2.29,0,72,51,84,1
T0005746063,30.1,0,10,2,1,0,0.475,0,63,47,70,1
T0005746065,29.87,0,0,2,0,1,3.6825,0,0,44,55,1
T0005746067,14.15,2,7,2,0,0,2.6125,0,0,43,54,0
T0005746074,20.9,0,3,2,0,2,3.0975,1,0,58,85,1
T0005746075,90.78,4,3,2,2,0,2.51,0,0,46,61,1
T0005746077,22.51,5,10,2,0,0,3.41125,1,0,53,66,0
T0005746078,9.92,3,10,2,1,2,5.0,1,96,42,58,1
T0005746080,93.02,1,10,3,1,0,3.6425,0,0,50,67,0
T0005746081,76.42,3,10,2,1,0,0.95,1,0,51,74,1
T0005746084,39.79,1,3,2,1,1,3.00375,2,63,50,71,1
T0005746088,32.05,3,1,0,3,0,1.8975,0,34,51,81,0
T0005746091,14.14,3,6,0,3,3,2.495,0,76,43,64,1
T0005746092,76.41,2,10,0,3,0,1.155,1,0,55,86,1
T0005746095,43.25,4,7,2,0,1,0.9625,1,0,50,73,1
T0005746105,74.83,5,10,2,2,0,2.92875,1,0,62,86,1
T0005746106,61.41,2,8,2,2,1,2.6925,0,95,48,67,1
T0005746107,60.23,0,10,2,1,0,1.47125,1,44,59,90,1
T0005746108,47.24,1,5,0,3,0,2.9675,0,64,53,72,0
T0005746116,43.01,5,6,2,1,0,2.42,3,0,56,101,0
T0005746118,21.23,0,1,0,3,3,3.17,0,0,47,68,0
T0005746119,33.62,2,10,0,3,0,2.06875,0,0,50,61,0
T0005746121,31.0,2,10,2,2,1,4.0675,3,0,55,68,0
T0005746124,26.09,1,10,2,0,3,2.2625,2,89,51,76,1
T0005746128,108.87,2,10,3,2,1,3.0375,0,0,54,75,1
T0005746130,21.56,0,3,2,0,1,2.76,0,0,46,65,1
T0005746136,60.94,3,9,2,1,0,1.215,0,0,57,77,1
T0005746139,40.79,1,10,0,3,0,2.14375,0,51,51,72,1
T0005746142,46.08,0,5,2,1,0,1.95375,0,0,56,78,1
T0005746145,35.53,5,5,0,3,0,4.02375,0,94,48,66,1
T0005746147,37.07,1,10,0,3,0,3.24625,1,0,50,71,1
T0005746151,9.86,2,10,2,2,0,3.52375,3,49,50,79,1
T0005746152,73.66,5,1,2,2,0,2.66375,1,0,51,69,1
T0005746153,60.86,2,3,2,2,1,2.1125,1,0,53,65,0
T0005746155,23.64,1,5,2,0,0,3.97625,1,93,47,75,1
T0005746156,33.39,1,2,0,3,0,0.87375,2,0,55,80,1
T0005746158,29.59,1,10,2,2,0,3.65375,0,108,49,78,1
T0005746159,13.0,4,0,2,0,0,0.50875,0,0,49,74,0
T0005746162,27.35,1,10,2,0,1,2.75375,0,65,49,70,1
T0005746163,47.02,0,7,0,3,2,3.265,0,41,55,82,1
T0005746164,32.08,1,1,2,0,0,4.11,0,0,54,72,1
T0005746169,9.35,5,7,2,2,0,2.9975,0,0,46,56,1
T0005746174,9.65,0,5,3,0,2,3.62375,0,0,54,79,0
T0005746176,25.81,0,0,0,3,4,4.26125,1,0,51,64,1
T0005746178,29.43,2,3,0,3,1,0.61125,1,0,58,92,1
T0005746179,15.08,0,7,2,0,1,3.20375,0,30,55,79,1
T0005746187,76.29,1,0,2,2,0,2.5125,0,52,61,94,1
T0005746192,41.5,0,1,2,0,1,3.37,2,0,46,61,0
T0005746193,75.81,4,10,2,1,1,1.7075,1,60,50,77,1
T0005746197,61.78,3,10,2,1,0,2.7575,0,67,55,85,1
T0005746198,6.36,5,10,3,0,0,1.53125,1,61,50,95,0
T0005746200,18.91,1,10,2,0,0,1.8375,1,0,58,91,1
T0005746203,27.29,2,10,2,0,3,3.55125,0,0,50,82,1
T0005746217,61.85,3,4,3,2,6,2.68375,4,79,53,91,1
T0005746220,28.99,4,0,2,1,0,1.9875,0,0,63,88,1
T0005746221,61.22,2,10,3,1,1,1.8275,1,0,62,99,1
T0005746225,51.8,0,8,2,0,0,3.18625,0,107,48,80,0
T0005746226,21.82,2,2,2,1,0,2.87625,1,48,50,61,0
T0005746227,62.23,0,4,2,2,0,2.37875,0,0,55,101,1
T0005746228,30.39,1,10,2,0,5,1.88875,0,0,45,58,0
T0005746231,75.66,4,10,2,2,0,2.71875,0,0,52,68,1
T0005746234,8.47,1,1,2,0,10,4.10875,1,0,51,67,0
T0005746235,6.82,2,2,2,1,2,2.48625,0,55,47,65,1
T0005746236,29.86,0,0,3,0,1,4.36375,1,0,48,81,1
T0005746237,99.6,3,10,3,0,1,3.325,0,42,48,66,1
T0005746238,4.99,5,9,2,1,4,2.1575,0,0,45,57,0
T0005746245,16.06,5,0,2,2,0,2.185,0,0,51,66,0
T0005746246,32.18,5,10,0,3,0,3.83125,0,0,50,81,1
T0005746247,34.79,2,5,2,2,3,2.82,0,0,52,68,1
T0005746248,49.24,0,7,2,2,0,3.225,0,98,46,66,1
T0005746250,35.76,5,5,0,3,0,2.9475,0,0,53,80,1
T0005746254,43.05,4,0,0,3,0,1.6775,0,0,48,74,1
T0005746255,36.66,0,7,2,2,1,1.9925,0,100,61,88,0
T0005746257,30.86,5,10,2,1,0,1.26375,0,0,45,59,1
T0005746258,8.56,1,1,2,2,1,3.03125,0,37,49,63,1
T0005746266,56.15,1,10,2,0,0,2.91,0,44,58,83,0
T0005746272,55.06,2,3,2,0,1,2.03,0,0,61,85,1
T0005746278,29.49,1,0,2,0,1,2.99375,0,47,46,64,1
T0005746279,26.06,5,8,2,2,0,3.635,1,89,49,65,1
T0005746281,36.09,2,10,2,0,0,3.50625,0,77,49,77,0
T0005746286,31.24,1,10,2,1,0,0.695,0,0,44,61,1
T0005746287,6.94,2,10,3,1,0,2.67,2,48,58,96,1
T0005746294,57.52,2,5,2,2,3,2.39,1,0,51,75,1
T0005746295,38.32,5,9,3,1,0,1.9675,0,31,55,85,1
T0005746296,32.19,1,3,2,0,0,2.57,0,0,51,64,0
T0005746301,92.54,1,10,3,0,0,3.92625,0,0,54,82,1
T0005746303,38.39,3,4,0,3,0,4.15625,2,37,47,64,1
T0005746307,73.73,5,10,3,0,0,3.54375,1,44,51,82,1
T0005746312,15.34,0,7,2,0,0,3.26375,0,68,49,73,1
T0005746316,21.63,0,8,2,2,0,4.08375,0,70,47,66,1
T0005746317,51.38,3,0,2,1,0,2.01625,2,76,55,85,1
T0005746319,48.42,2,10,2,2,1,3.5675,0,0,46,61,0
T0005746320,75.17,2,10,2,1,1,3.74375,3,67,51,94,1
T0005746321,30.28,1,4,2,1,2,2.815,2,49,48,68,0
T0005746324,93.78,4,10,3,1,0,1.89875,1,33,57,102,1
T0005746325,7.97,5,4,2,0,7,3.3225,0,0,46,86,1
T0005746333,47.32,3,7,0,3,1,3.11875,1,60,49,67,1
T0005746340,44.4,2,6,2,1,0,2.0575,1,65,47,73,1
T0005746342,49.48,2,5,3,1,0,3.2175,5,97,61,93,1
T0005746343,36.09,0,6,0,3,1,3.3575,1,100,57,80,0
T0005746344,50.54,0,4,2,2,0,1.84625,1,65,49,63,0
T0005746347,91.24,2,10,3,2,2,3.99125,0,40,49,84,1
T0005746349,40.46,1,5,2,0,0,2.22875,0,0,48,72,0
T0005746351,47.65,5,9,2,2,1,4.0525,2,0,53,75,0
T0005746353,39.88,3,10,2,2,0,2.55875,1,0,48,69,1
T0005746356,16.77,0,10,2,2,0,2.83,0,87,45,74,1
T0005746360,29.95,5,0,0,3,4,4.79,0,0,45,61,0
T0005746362,54.33,5,2,0,3,0,1.05875,1,55,54,101,0
T0005746364,43.84,2,10,2,0,0,2.3475,0,57,55,82,0
T0005746369,15.84,1,6,2,0,1,2.83125,1,62,45,75,0
T0005746371,47.65,4,10,2,2,0,1.425,3,46,51,83,1
T0005746372,46.1,2,10,2,0,0,0.93625,2,43,52,74,0
T0005746375,56.14,1,0,2,0,1,2.08375,0,0,48,72,1
T0005746377,54.33,0,1,2,1,1,3.685,0,0,46,65,0
T0005746380,40.91,2,2,2,0,1,2.59875,2,0,54,79,0
T0005746383,37.66,3,10,0,3,0,2.08875,1,0,58,82,1
T0005746386,13.98,0,4,2,2,0,3.08375,2,102,55,71,1
T0005746387,47.03,1,10,2,2,0,1.85,0,0,49,71,1
T0005746388,9.13,1,10,2,0,3,3.15625,0,0,47,65,1
T0005746390,26.16,3,10,2,2,0,1.455,0,100,50,73,0
T0005746395,16.58,1,10,0,3,1,3.08375,1,0,53,70,1
T0005746402,86.71,2,6,3,1,1,2.63375,0,0,49,69,0
T0005746405,76.39,1,0,3,2,1,3.09625,0,0,53,80,1
T0005746406,54.97,0,10,0,3,0,0.99875,0,58,52,75,1
T0005746407,30.78,5,10,2,0,0,2.05625,3,0,46,68,0
T0005746408,107.99,4,2,3,1,1,4.0075,1,0,56,73,1
T0005746413,32.24,5,0,2,2,1,3.03125,1,0,53,94,1
T0005746415,46.12,5,10,2,2,1,3.5625,1,0,47,68,1
T0005746418,14.09,0,10,2,0,0,2.5325,1,82,47,61,1
T0005746420,10.69,2,4,2,0,1,3.28875,1,42,45,71,1
T0005746421,51.93,0,10,2,2,6,3.33,0,89,49,69,1
T0005746422,26.74,2,5,0,3,0,2.79375,0,38,49,68,1
T0005746424,25.47,2,10,2,2,0,1.605,0,85,51,87,1
T0005746425,107.37,2,10,0,3,2,2.12375,2,0,51,81,1
T0005746426,13.04,3,0,2,2,6,2.7625,2,0,50,62,1
T0005746431,37.97,1,10,2,1,2,2.82625,2,44,57,102,1
T0005746433,36.98,3,10,2,1,0,2.90125,0,41,50,73,0
T0005746435,107.74,2,2,2,1,0,4.24,1,0,47,79,0
T0005746436,45.52,5,3,2,1,1,2.27375,0,0,55,74,1
T0005746437,56.24,2,8,2,1,4,2.44125,1,55,47,72,1
T0005746441,42.78,2,6,3,2,0,1.825,0,0,60,99,0
T0005746442,20.16,1,1,2,0,3,4.9125,0,0,42,54,1
T0005746443,27.52,1,10,2,1,0,2.29125,2,0,50,76,1
T0005746445,92.5,3,1,2,1,1,3.5925,2,0,52,66,1
T0005746451,12.18,5,6,2,0,0,3.72,0,0,50,63,1
T0005746452,43.83,2,7,2,1,0,2.86625,0,95,53,70,1
T0005746454,32.94,5,3,2,2,0,3.47875,0,0,53,78,0
T0005746455,23.87,3,8,2,1,0,2.3975,0,0,46,62,1
T0005746457,30.28,1,0,2,1,3,1.95125,1,0,64,83,1
T0005746458,62.31,5,2,2,2,0,3.21875,0,36,49,64,1
T0005746459,63.03,1,3,2,2,0,3.42125,0,52,54,92,1
T0005746463,14.75,5,9,2,2,4,2.51375,0,0,57,67,1
T0005746464,62.09,1,10,2,2,0,2.9275,1,80,54,77,1
T0005746465,11.26,0,10,2,1,1,2.6575,1,0,46,70,1
T0005746467,18.98,2,10,2,0,1,1.12625,1,0,59,95,1
T0005746469,13.94,4,0,0,3,1,4.23,0,0,49,64,0
T0005746471,29.23,3,2,0,3,0,3.92375,1,0,52,62,0
T0005746472,18.78,1,6,2,0,0,2.6275,0,0,55,89,1
T0005746473,19.74,4,3,2,0,3,2.25125,0,67,55,77,1
T0005746474,11.91,1,4,2,1,3,0.775,0,64,52,78,0
T0005746476,63.87,3,10,0,3,1,2.70125,1,0,57,75,1
T0005746478,76.03,1,10,2,2,0,3.2325,0,107,54,79,1
T0005746479,37.29,1,3,2,2,0,2.3225,0,0,54,72,1
T0005746481,36.6,3,9,2,2,3,2.63375,2,0,58,89,0
T0005746482,6.31,1,8,2,2,1,3.35125,1,0,54,72,0
T0005746483,24.13,3,0,0,3,2,2.91,0,0,42,53,0
T0005746489,48.72,4,3,2,1,0,2.56,0,0,51,68,1
T0005746490,46.65,1,6,2,0,1,2.2775,0,77,46,62,0
T0005746491,35.62,3,3,2,1,0,2.91875,2,75,48,90,1
T0005746492,47.13,4,0,2,1,0,0.9725,3,48,50,80,1
T0005746493,51.36,1,10,0,3,0,1.57875,0,0,48,64,1
T0005746495,93.18,4,10,2,1,0,1.91625,1,0,55,95,1
T0005746496,43.22,5,5,2,0,1,2.4275,1,0,59,103,0
T0005746503,73.85,1,10,0,3,5,3.725,0,0,47,72,0
T0005746504,36.4,0,10,2,1,2,4.3875,0,109,48,74,1
T0005746505,37.25,1,0,2,0,0,3.26,2,106,49,76,1
T0005746507,19.39,2,10,3,2,4,3.56,1,54,53,95,1
T0005746511,30.19,5,4,2,1,0,2.375,1,67,52,75,0
T0005746516,37.52,2,3,0,3,0,2.125,1,44,46,70,0
T0005746517,16.18,1,9,0,3,2,4.72,0,93,48,65,0
T0005746520,62.25,2,2,2,1,1,2.8,0,64,48,78,1
T0005746522,15.6,2,10,0,3,7,3.765,0,0,53,98,0
T0005746524,74.57,3,10,2,2,2,3.38875,1,0,47,77,0
