Trip_ID,Surge_Pricing_Type
T0005706425,2
T0005706426,3
T0005706428,2
T0005706433,2
T0005706435,3
T0005706436,2
T0005706438,2
T0005706439,2
T0005706441,2
T0005706445,2
T0005706454,1
T0005706455,2
T0005706456,2
T0005706460,2
T0005706462,2
T0005706466,3
T0005706470,3
T0005706474,2
T0005706477,3
T0005706480,3
T0005706482,2
T0005706483,2
T0005706485,2
T0005706486,2
T0005706487,3
T0005706491,2
T0005706494,2
T0005706501,2
T0005706503,2
T0005706505,3
T0005706508,2
T0005706511,1
T0005706512,2
T0005706514,2
T0005706517,3
T0005706522,1
T0005706523,2
T0005706525,3
T0005706527,2
T0005706529,2
T0005706532,2
T0005706533,2
T0005706534,2
T0005706539,2
T0005706541,2
T0005706545,2
T0005706548,2
T0005706550,2
T0005706552,2
T0005706553,1
T0005706554,2
T0005706555,2
T0005706556,1
T0005706559,3
T0005706561,2
T0005706563,1
T0005706564,1
T0005706567,2
T0005706569,2
T0005706571,2
T0005706573,3
T0005706575,1
T0005706576,2
T0005706578,3
T0005706579,2
T0005706581,2
T0005706586,1
T0005706589,3
T0005706590,2
T0005706591,2
T0005706593,1
T0005706596,1
T0005706597,2
T0005706598,2
T0005706599,2
T0005706604,1
T0005706612,1
T0005706616,1
T0005706617,3
T0005706619,1
T0005706620,2
T0005706623,2
T0005706625,2
T0005706626,2
T0005706627,3
T0005706629,2
T0005706630,2
T0005706640,2
T0005706641,1
T0005706642,2
T0005706644,1
T0005706647,2
T0005706656,2
T0005706658,3
T0005706660,2
T0005706661,1
T0005706663,2
T0005706664,3
T0005706666,2
T0005706669,3
T0005706670,3
T0005706675,1
T0005706677,1
T0005706679,2
T0005706685,2
T0005706686,1
T0005706689,2
T0005706691,1
T0005706698,2
T0005706702,2
T0005706705,2
T0005706711,2
T0005706712,3
T0005706716,2
T0005706720,3
T0005706722,2
T0005706726,2
T0005706729,1
T0005706730,2
T0005706732,3
T0005706735,3
T0005706736,2
T0005706741,1
T0005706743,3
T0005706745,3
T0005706746,1
T0005706747,3
T0005706748,2
T0005706749,3
T0005706750,2
T0005706752,2
T0005706757,3
T0005706759,1
T0005706760,1
T0005706762,3
T0005706763,2
T0005706768,2
T0005706770,2
T0005706772,3
T0005706774,2
T0005706777,2
T0005706778,2
T0005706781,2
T0005706782,1
T0005706788,2
T0005706791,2
T0005706796,2
T0005706799,2
T0005706804,3
T0005706805,3
T0005706806,2
T0005706811,3
T0005706812,3
T0005706813,2
T0005706814,2
T0005706817,1
T0005706819,2
T0005706821,2
T0005706822,2
T0005706825,2
T0005706828,2
T0005706831,3
T0005706834,2
T0005706839,2
T0005706845,2
T0005706847,2
T0005706848,2
T0005706849,2
T0005706853,2
T0005706855,2
T0005706857,1
T0005706859,2
T0005706860,2
T0005706863,3
T0005706869,3
T0005706871,2
T0005706873,2
T0005706874,2
T0005706875,2
T0005706876,2
T0005706882,3
T0005706883,3
T0005706888,2
T0005706891,1
T0005706893,2
T0005706895,2
T0005706896,2
T0005706897,2
T0005706899,2
T0005706900,2
T0005706903,2
T0005706907,2
T0005706908,3
T0005706912,3
T0005706917,1
T0005706921,2
T0005706922,3
T0005706925,2
T0005706926,2
T0005706927,2
T0005706935,2
T0005706937,3
T0005706942,2
T0005706946,2
T0005706948,2
T0005706950,2
T0005706952,2
T0005706953,2
T0005706954,1
T0005706958,3
T0005706959,2
T0005706961,2
T0005706962,2
T0005706963,2
T0005706968,2
T0005706970,2
T0005706972,3
T0005706974,2
T0005706975,2
T0005706976,2
T0005706978,2
T0005706983,1
T0005706984,3
T0005706985,2
T0005706988,1
T0005706989,2
T0005706990,2
T0005706991,3
T0005706992,2
T0005706994,1
T0005706999,2
T0005707001,2
T0005707007,2
T0005707011,2
T0005707013,2
T0005707014,1
T0005707015,2
T0005707016,2
T0005707017,2
T0005707018,2
T0005707019,1
T0005707021,3
T0005707022,3
T0005707028,3
T0005707031,2
T0005707035,2
T0005707040,2
T0005707041,2
T0005707046,3
T0005707047,2
T0005707049,1
T0005707054,2
T0005707057,2
T0005707058,3
T0005707064,2
T0005707065,3
T0005707070,3
T0005707073,3
T0005707079,2
T0005707080,2
T0005707081,3
T0005707083,3
T0005707084,2
T0005707086,2
T0005707090,2
T0005707094,2
T0005707102,2
T0005707104,3
T0005707116,3
T0005707119,3
T0005707124,2
T0005707126,2
T0005707127,1
T0005707132,1
T0005707133,1
T0005707136,2
T0005707141,2
T0005707142,3
T0005707145,2
T0005707148,3
T0005707151,3
T0005707152,2
T0005707155,2
T0005707156,3
T0005707158,1
T0005707166,2
T0005707167,2
T0005707171,2
T0005707172,1
T0005707173,3
T0005707174,2
T0005707179,2
T0005707184,2
T0005707187,3
T0005707188,3
T0005707189,2
T0005707190,2
T0005707191,2
T0005707192,2
T0005707198,1
T0005707199,2
T0005707204,2
T0005707206,1
T0005707207,3
T0005707209,3
T0005707212,1
T0005707214,2
T0005707223,2
T0005707224,3
T0005707228,2
T0005707229,3
T0005707230,2
T0005707231,2
T0005707232,2
T0005707237,3
T0005707244,3
T0005707246,2
T0005707247,2
T0005707253,3
T0005707254,3
T0005707255,1
T0005707259,2
T0005707261,2
T0005707263,2
T0005707267,2
T0005707270,3
T0005707273,1
T0005707276,2
T0005707277,2
T0005707280,2
T0005707281,3
T0005707283,3
T0005707285,1
T0005707288,2
T0005707292,2
T0005707293,1
T0005707296,2
T0005707302,3
T0005707304,3
T0005707306,2
T0005707307,2
T0005707311,2
T0005707312,3
T0005707314,3
T0005707316,2
T0005707318,3
T0005707324,1
T0005707326,2
T0005707327,2
T0005707333,2
T0005707336,1
T0005707337,3
T0005707338,2
T0005707340,2
T0005707341,2
T0005707346,2
T0005707347,3
T0005707349,2
T0005707350,2
T0005707356,2
T0005707360,2
T0005707361,2
T0005707363,2
T0005707365,2
T0005707367,2
T0005707368,2
T0005707371,2
T0005707376,1
T0005707380,1
T0005707382,2
T0005707383,2
T0005707384,2
T0005707385,2
T0005707387,2
T0005707388,3
T0005707391,3
T0005707394,2
T0005707396,3
T0005707397,2
T0005707398,2
T0005707399,1
T0005707400,1
T0005707401,1
T0005707403,2
T0005707404,2
T0005707408,2
T0005707409,2
T0005707410,3
T0005707411,3
T0005707421,2
T0005707422,3
T0005707424,1
T0005707430,2
T0005707432,3
T0005707433,3
T0005707438,2
T0005707442,3
T0005707444,2
T0005707447,2
T0005707449,3
T0005707453,3
T0005707456,2
T0005707457,3
T0005707458,2
T0005707461,3
T0005707462,3
T0005707463,2
T0005707464,2
T0005707467,2
T0005707471,1
T0005707477,2
T0005707478,1
T0005707487,2
T0005707488,2
T0005707494,3
T0005707498,2
T0005707500,3
T0005707502,2
T0005707503,2
T0005707509,2
T0005707511,1
T0005707512,3
T0005707513,3
T0005707514,3
T0005707515,2
T0005707517,2
T0005707520,2
T0005707521,1
T0005707527,3
T0005707528,3
T0005707533,1
T0005707535,3
T0005707536,2
T0005707540,2
T0005707544,2
T0005707545,1
T0005707546,2
T0005707547,2
T0005707548,3
T0005707549,3
T0005707550,3
T0005707554,2
T0005707555,2
T0005707557,2
T0005707561,2
T0005707562,2
T0005707566,1
T0005707567,2
T0005707568,2
T0005707570,2
T0005707571,2
T0005707574,2
T0005707575,2
T0005707577,3
T0005707578,1
T0005707583,3
T0005707590,3
T0005707591,2
T0005707596,2
T0005707599,2
T0005707604,3
T0005707606,3
T0005707607,2
T0005707609,1
T0005707610,2
T0005707612,2
T0005707615,3
T0005707616,2
T0005707618,2
T0005707619,2
T0005707621,3
T0005707624,3
T0005707626,2
T0005707627,2
T0005707628,2
T0005707632,3
T0005707634,2
T0005707640,1
T0005707641,3
T0005707643,3
T0005707644,2
T0005707651,2
T0005707653,2
T0005707657,1
T0005707658,3
T0005707659,3
T0005707661,2
T0005707662,3
T0005707665,2
T0005707667,3
T0005707669,3
T0005707670,1
T0005707672,2
T0005707678,2
T0005707683,2
T0005707685,2
T0005707689,3
T0005707692,3
T0005707693,3
T0005707697,1
T0005707698,2
T0005707699,2
T0005707700,2
T0005707702,3
T0005707703,2
T0005707705,1
T0005707706,2
T0005707707,1
T0005707708,1
T0005707711,2
T0005707713,2
T0005707716,2
T0005707720,3
T0005707723,2
T0005707726,2
T0005707727,2
T0005707728,2
T0005707730,3
T0005707731,3
T0005707737,3
T0005707739,3
T0005707742,3
T0005707746,2
T0005707747,2
T0005707748,3
T0005707749,2
T0005707750,3
T0005707753,2
T0005707757,2
T0005707760,2
T0005707764,2
T0005707767,2
T0005707768,3
T0005707770,1
T0005707774,2
T0005707778,2
T0005707781,2
T0005707784,2
T0005707785,2
T0005707787,2
T0005707788,3
T0005707789,3
T0005707791,3
T0005707794,3
T0005707799,2
T0005707801,2
T0005707805,2
T0005707807,3
T0005707808,2
T0005707814,3
T0005707816,1
T0005707817,2
T0005707820,2
T0005707822,2
T0005707824,2
T0005707826,2
T0005707829,2
T0005707832,2
T0005707833,2
T0005707836,1
T0005707837,3
T0005707839,2
T0005707841,1
T0005707842,1
T0005707846,2
T0005707847,3
T0005707849,2
T0005707850,2
T0005707851,2
T0005707852,2
T0005707854,2
T0005707855,2
T0005707856,3
T0005707858,3
T0005707859,3
T0005707860,3
T0005707861,2
T0005707867,2
T0005707869,2
T0005707870,3
T0005707876,2
T0005707877,2
T0005707878,3
T0005707880,2
T0005707882,2
T0005707883,3
T0005707887,1
T0005707894,2
T0005707895,3
T0005707900,2
T0005707908,2
T0005707909,2
T0005707914,1
T0005707915,2
T0005707921,1
T0005707922,2
T0005707924,3
T0005707925,3
T0005707927,2
T0005707929,1
T0005707936,2
T0005707940,2
T0005707941,2
T0005707942,2
T0005707943,2
T0005707944,1
T0005707945,2
T0005707946,3
T0005707949,2
T0005707951,3
T0005707956,1
T0005707957,2
T0005707965,2
T0005707967,2
T0005707968,2
T0005707969,2
T0005707974,3
T0005707976,2
T0005707977,3
T0005707980,2
T0005707981,1
T0005707983,3
T0005707985,2
T0005707987,3
T0005707988,2
T0005707989,1
T0005707990,2
T0005707992,2
T0005707994,2
T0005708000,3
T0005708006,2
T0005708007,2
T0005708008,2
T0005708012,3
T0005708018,1
T0005708019,2
T0005708025,1
T0005708029,2
T0005708034,2
T0005708036,2
T0005708037,2
T0005708039,3
T0005708042,1
T0005708043,3
T0005708050,2
T0005708051,3
T0005708052,2
T0005708054,2
T0005708056,2
T0005708057,3
T0005708059,2
T0005708065,2
T0005708068,2
T0005708070,2
T0005708073,3
T0005708075,2
T0005708077,2
T0005708078,3
T0005708086,2
T0005708088,2
T0005708090,1
T0005708094,3
T0005708097,2
T0005708098,3
T0005708100,2
T0005708102,3
T0005708107,2
T0005708110,2
T0005708111,2
T0005708113,2
T0005708118,1
T0005708119,2
T0005708120,2
T0005708128,3
T0005708129,3
T0005708130,3
T0005708131,3
T0005708132,2
T0005708133,2
T0005708137,2
T0005708138,3
T0005708142,1
T0005708143,2
T0005708147,2
T0005708148,2
T0005708149,2
T0005708155,1
T0005708160,2
T0005708165,3
T0005708168,2
T0005708170,2
T0005708171,2
T0005708172,2
T0005708173,2
T0005708174,2
T0005708175,2
T0005708178,2
T0005708180,2
T0005708181,1
T0005708184,2
T0005708190,1
T0005708192,1
T0005708196,2
T0005708197,3
T0005708198,3
T0005708203,2
T0005708204,3
T0005708206,2
T0005708207,2
T0005708211,3
T0005708215,3
T0005708217,3
T0005708218,2
T0005708221,2
T0005708225,2
T0005708226,1
T0005708228,3
T0005708230,2
T0005708233,2
T0005708234,2
T0005708237,2
T0005708238,3
T0005708240,2
T0005708241,3
T0005708242,1
T0005708243,2
T0005708244,3
T0005708246,2
T0005708247,2
T0005708253,2
T0005708256,2
T0005708258,1
T0005708259,2
T0005708264,2
T0005708279,1
T0005708284,3
T0005708289,3
T0005708290,3
T0005708292,1
T0005708296,1
T0005708298,2
T0005708299,3
T0005708301,3
T0005708305,3
T0005708307,2
T0005708309,3
T0005708310,2
T0005708311,2
T0005708312,2
T0005708313,2
T0005708314,1
T0005708316,3
T0005708320,2
T0005708325,1
T0005708327,2
T0005708333,3
T0005708334,3
T0005708337,2
T0005708338,1
T0005708343,2
T0005708351,2
T0005708352,2
T0005708355,1
T0005708357,2
T0005708360,3
T0005708366,2
T0005708367,2
T0005708370,2
T0005708376,3
T0005708377,2
T0005708380,1
T0005708382,3
T0005708383,2
T0005708385,2
T0005708386,3
T0005708387,2
T0005708390,1
T0005708392,2
T0005708394,2
T0005708395,2
T0005708396,3
T0005708403,2
T0005708408,2
T0005708410,2
T0005708416,2
T0005708417,2
T0005708418,2
T0005708420,1
T0005708421,1
T0005708422,2
T0005708423,3
T0005708426,2
T0005708429,2
T0005708430,2
T0005708433,2
T0005708434,2
T0005708435,2
T0005708438,1
T0005708439,3
T0005708440,2
T0005708442,2
T0005708444,2
T0005708446,2
T0005708447,2
T0005708448,2
T0005708449,2
T0005708450,2
T0005708451,2
T0005708453,2
T0005708457,2
T0005708458,2
T0005708459,2
T0005708460,2
T0005708461,3
T0005708462,3
T0005708464,3
T0005708467,1
T0005708471,2
T0005708472,2
T0005708473,1
T0005708476,2
T0005708479,2
T0005708481,3
T0005708482,3
T0005708483,2
T0005708485,3
T0005708488,3
T0005708489,3
T0005708491,2
T0005708493,3
T0005708498,2
T0005708500,1
T0005708505,2
T0005708506,2
T0005708508,2
T0005708509,2
T0005708511,3
T0005708512,1
T0005708513,2
T0005708515,2
T0005708521,2
T0005708526,2
T0005708527,3
T0005708528,2
T0005708532,2
T0005708534,2
T0005708535,3
T0005708536,2
T0005708538,1
T0005708542,2
T0005708547,3
T0005708548,2
T0005708550,3
T0005708551,2
T0005708553,2
T0005708554,1
T0005708556,2
T0005708558,2
T0005708559,2
T0005708562,2
T0005708568,2
T0005708572,3
T0005708574,2
T0005708577,3
T0005708578,2
T0005708579,3
T0005708582,2
T0005708585,3
T0005708586,2
T0005708588,2
T0005708590,1
T0005708591,2
T0005708592,2
T0005708594,2
T0005708603,2
T0005708612,2
T0005708621,2
T0005708626,1
T0005708627,2
T0005708628,2
T0005708629,3
T0005708630,3
T0005708631,3
T0005708632,3
T0005708633,2
T0005708635,3
T0005708637,2
T0005708639,2
T0005708643,2
T0005708645,2
T0005708647,1
T0005708649,1
T0005708655,2
T0005708656,2
T0005708657,2
T0005708658,2
T0005708660,3
T0005708663,2
T0005708668,2
T0005708674,2
T0005708675,3
T0005708678,2
T0005708679,1
T0005708680,2
T0005708681,2
T0005708683,2
T0005708685,3
T0005708686,3
T0005708689,3
T0005708691,2
T0005708692,3
T0005708696,2
T0005708697,2
T0005708699,3
T0005708702,2
T0005708703,3
T0005708707,1
T0005708713,2
T0005708714,2
T0005708715,2
T0005708716,3
T0005708717,2
T0005708720,3
T0005708722,2
T0005708724,3
T0005708726,3
T0005708727,1
T0005708729,3
T0005708730,3
T0005708733,2
T0005708735,3
T0005708742,2
T0005708744,2
T0005708745,2
T0005708752,3
T0005708758,1
T0005708760,2
T0005708765,2
T0005708766,1
T0005708768,1
T0005708774,2
T0005708775,2
T0005708778,2
T0005708779,2
T0005708780,3
T0005708781,3
T0005708782,1
T0005708783,3
T0005708785,3
T0005708786,3
T0005708793,2
T0005708794,2
T0005708795,1
T0005708799,1
T0005708802,2
T0005708803,3
T0005708804,3
T0005708810,3
T0005708814,3
T0005708815,2
T0005708816,2
T0005708818,2
T0005708821,3
T0005708824,2
T0005708825,3
T0005708827,2
T0005708828,2
T0005708829,3
T0005708830,2
T0005708832,3
T0005708833,2
T0005708836,2
T0005708837,2
T0005708841,2
T0005708843,1
T0005708848,2
T0005708849,2
T0005708854,3
T0005708856,2
T0005708858,2
T0005708866,2
T0005708870,2
T0005708874,1
T0005708875,2
T0005708878,3
T0005708883,2
T0005708884,1
T0005708886,3
T0005708887,2
T0005708890,2
T0005708891,2
T0005708894,1
T0005708896,2
T0005708898,3
T0005708899,1
T0005708902,2
T0005708906,2
T0005708908,2
T0005708910,2
T0005708912,1
T0005708919,3
T0005708924,2
T0005708927,1
T0005708928,3
T0005708929,1
T0005708936,3
T0005708940,2
T0005708945,3
T0005708952,3
T0005708953,3
T0005708956,2
T0005708957,3
T0005708960,2
T0005708961,2
T0005708962,2
T0005708967,2
T0005708969,1
T0005708971,2
T0005708975,2
T0005708978,3
T0005708980,2
T0005708983,3
T0005708987,2
T0005708991,2
T0005708992,1
T0005708993,2
T0005708994,2
T0005708998,2
T0005709000,2
T0005709003,2
T0005709010,1
T0005709011,1
T0005709012,2
T0005709015,3
T0005709019,2
T0005709020,1
T0005709031,2
T0005709033,2
T0005709038,1
T0005709039,1
T0005709044,2
T0005709045,2
T0005709047,2
T0005709048,2
T0005709049,2
T0005709053,2
T0005709055,2
T0005709059,2
T0005709062,3
T0005709068,1
T0005709069,2
T0005709072,2
T0005709075,2
T0005709077,3
T0005709078,2
T0005709085,2
T0005709086,3
T0005709090,2
T0005709091,2
T0005709094,1
T0005709098,2
T0005709099,2
T0005709101,1
T0005709104,3
T0005709105,3
T0005709107,1
T0005709108,2
T0005709109,2
T0005709110,3
T0005709114,2
T0005709116,1
T0005709117,2
T0005709119,2
T0005709120,1
T0005709122,2
T0005709123,2
T0005709125,2
T0005709134,2
T0005709135,3
T0005709136,3
T0005709139,3
T0005709140,1
T0005709141,3
T0005709145,3
T0005709146,3
T0005709148,2
T0005709149,2
T0005709151,2
T0005709152,3
T0005709156,1
T0005709158,2
T0005709159,3
T0005709160,2
T0005709163,1
T0005709166,2
T0005709175,2
T0005709176,3
T0005709180,3
T0005709182,3
T0005709183,1
T0005709185,3
T0005709186,2
T0005709190,1
T0005709191,3
T0005709194,2
T0005709195,1
T0005709197,1
T0005709198,3
T0005709204,2
T0005709205,2
T0005709208,3
T0005709209,2
T0005709211,3
T0005709213,2
T0005709218,2
T0005709229,3
T0005709232,1
T0005709237,2
T0005709238,2
T0005709239,3
T0005709240,2
T0005709242,1
T0005709243,3
T0005709248,2
T0005709249,1
T0005709250,3
T0005709255,2
T0005709257,3
T0005709262,2
T0005709264,2
T0005709265,2
T0005709270,3
T0005709276,2
T0005709285,2
T0005709286,2
T0005709287,2
T0005709289,2
T0005709291,2
T0005709294,2
T0005709295,2
T0005709296,2
T0005709300,3
T0005709301,3
T0005709305,2
T0005709307,3
T0005709308,2
T0005709311,3
T0005709315,2
T0005709318,1
T0005709320,3
T0005709327,2
T0005709328,2
T0005709329,2
T0005709330,1
T0005709333,2
T0005709338,3
T0005709343,3
T0005709345,3
T0005709350,2
T0005709352,3
T0005709355,3
T0005709358,2
T0005709359,3
T0005709361,1
T0005709362,1
T0005709364,2
T0005709367,2
T0005709368,2
T0005709370,3
T0005709374,2
T0005709375,2
T0005709378,2
T0005709379,2
T0005709382,2
T0005709384,2
T0005709390,1
T0005709391,2
T0005709400,2
T0005709414,3
T0005709416,2
T0005709418,2
T0005709422,1
T0005709424,2
T0005709425,1
T0005709431,2
T0005709433,2
T0005709436,1
T0005709437,2
T0005709438,3
T0005709439,2
T0005709441,3
T0005709442,2
T0005709445,1
T0005709448,2
T0005709452,3
T0005709455,1
T0005709456,2
T0005709459,2
T0005709460,2
T0005709462,2
T0005709463,2
T0005709465,2
T0005709466,3
T0005709468,2
T0005709469,1
T0005709472,2
T0005709473,2
T0005709474,2
T0005709475,2
T0005709476,2
T0005709477,2
T0005709478,2
T0005709483,2
T0005709486,2
T0005709487,3
T0005709488,2
T0005709489,3
T0005709490,2
T0005709494,2
T0005709497,2
T0005709498,2
T0005709499,3
T0005709500,2
T0005709501,1
T0005709503,3
T0005709504,3
T0005709505,2
T0005709506,2
T0005709507,2
T0005709509,2
T0005709510,2
T0005709512,2
T0005709518,2
T0005709519,2
T0005709520,2
T0005709528,3
T0005709529,1
T0005709531,3
T0005709532,3
T0005709533,1
T0005709535,3
T0005709540,1
T0005709542,2
T0005709551,2
T0005709557,3
T0005709561,2
T0005709562,3
T0005709567,2
T0005709568,1
T0005709570,2
T0005709575,2
T0005709578,2
T0005709581,3
T0005709582,2
T0005709583,1
T0005709585,2
T0005709586,2
T0005709589,1
T0005709590,3
T0005709591,2
T0005709592,3
T0005709593,2
T0005709594,2
T0005709599,2
T0005709603,3
T0005709605,1
T0005709607,2
T0005709608,3
T0005709609,3
T0005709616,2
T0005709619,2
T0005709623,3
T0005709626,2
T0005709627,2
T0005709629,2
T0005709633,2
T0005709634,3
T0005709640,2
T0005709641,3
T0005709643,2
T0005709645,2
T0005709648,3
T0005709649,3
T0005709651,2
T0005709652,2
T0005709653,3
T0005709654,3
T0005709659,3
T0005709664,3
T0005709668,2
T0005709671,2
T0005709676,2
T0005709677,3
T0005709682,2
T0005709684,2
T0005709685,2
T0005709689,3
T0005709690,2
T0005709692,3
T0005709696,3
T0005709699,3
T0005709701,2
T0005709702,2
T0005709705,2
T0005709708,2
T0005709710,2
T0005709711,2
T0005709713,2
T0005709714,2
T0005709719,2
T0005709723,3
T0005709725,2
T0005709728,3
T0005709730,1
T0005709731,3
T0005709736,2
T0005709738,2
T0005709741,2
T0005709743,1
T0005709744,2
T0005709745,2
T0005709749,2
T0005709754,1
T0005709760,1
T0005709764,1
T0005709766,1
T0005709767,3
T0005709768,2
T0005709771,3
T0005709774,2
T0005709777,3
T0005709780,2
T0005709781,2
T0005709784,3
T0005709791,3
T0005709800,3
T0005709803,2
T0005709804,1
T0005709808,3
T0005709810,3
T0005709814,1
T0005709816,2
T0005709817,2
T0005709818,3
T0005709821,2
T0005709822,2
T0005709823,2
T0005709824,2
T0005709825,2
T0005709826,3
T0005709833,3
T0005709840,2
T0005709842,2
T0005709846,2
T0005709850,3
T0005709852,2
T0005709853,2
T0005709858,2
T0005709859,1
T0005709863,2
T0005709869,1
T0005709870,2
T0005709875,2
T0005709876,3
T0005709881,2
T0005709882,3
T0005709883,2
T0005709885,3
T0005709895,3
T0005709899,2
T0005709900,2
T0005709901,3
T0005709904,2
T0005709906,2
T0005709911,3
T0005709915,1
T0005709917,2
T0005709924,2
T0005709926,2
T0005709928,2
T0005709929,2
T0005709932,2
T0005709934,2
T0005709935,2
T0005709942,1
T0005709945,2
T0005709946,2
T0005709948,3
T0005709949,2
T0005709952,2
T0005709955,2
T0005709957,2
T0005709958,3
T0005709962,3
T0005709965,2
T0005709966,1
T0005709968,1
T0005709971,3
T0005709974,2
T0005709981,2
T0005709986,2
T0005709987,2
T0005709988,2
T0005709990,2
T0005709992,1
T0005709994,3
T0005709995,3
T0005709997,3
T0005709998,2
T0005710000,2
T0005710004,2
T0005710009,2
T0005710010,2
T0005710012,2
T0005710013,3
T0005710018,2
T0005710019,2
T0005710024,2
T0005710027,2
T0005710028,3
T0005710030,3
T0005710033,3
T0005710034,1
T0005710041,3
T0005710043,1
T0005710050,1
T0005710055,1
T0005710056,2
T0005710058,2
T0005710061,1
T0005710064,3
T0005710065,2
T0005710068,2
T0005710071,3
T0005710077,1
T0005710081,2
T0005710082,3
T0005710083,2
T0005710086,2
T0005710097,2
T0005710098,3
T0005710100,1
T0005710105,2
T0005710107,2
T0005710108,3
T0005710111,2
T0005710113,3
T0005710114,2
T0005710118,2
T0005710122,2
T0005710123,2
T0005710125,2
T0005710131,1
T0005710132,3
T0005710133,3
T0005710136,2
T0005710138,2
T0005710143,2
T0005710144,3
T0005710146,1
T0005710149,2
T0005710150,2
T0005710152,2
T0005710153,2
T0005710155,2
T0005710159,1
T0005710161,1
T0005710162,2
